question_idx,system,system_key,n_words,time_ms,n_claims,grounded,unsupported,contradicted,support_score,groundedness,hallucination_rate,contradiction_rate,n_numeric,n_unsupported_numeric,numeric_hallucination_rate,q_grounding,q_personalisation,q_helpfulness,q_safety,quality_total
9,ML Only (BiLSTM retrieval + rules),ml,32,18.3,1,0,0,1,0.1111,0.0,1.0,1.0,0,0,0.0,30.0,0.0,15.0,14.0,59.0
10,Gemini Only (LLM),gemini,192,1383.6,4,0,4,0,0.2033,0.0,1.0,0.0,0,0,0.0,22.0,18.0,22.0,20.0,82.0
10,Hybrid (BiLSTM + Gemini),hybrid,123,60040.6,3,2,1,0,0.6729,0.6667,0.3333,0.0,0,0,0.0,30.0,18.0,20.0,20.0,88.0
10,ML Only (BiLSTM retrieval + rules),ml,63,15.6,2,2,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,15.0,18.0,68.0
11,Gemini Only (LLM),gemini,131,60238.8,2,0,2,0,0.1607,0.0,1.0,0.0,1,1,1.0,28.0,22.0,22.0,20.0,92.0
11,Hybrid (BiLSTM + Gemini),hybrid,133,60328.4,3,0,3,0,0.3057,0.0,1.0,0.0,1,1,1.0,24.0,20.0,20.0,20.0,84.0
11,ML Only (BiLSTM retrieval + rules),ml,96,33.3,2,2,0,0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,6.0,6.0
12,Gemini Only (LLM),gemini,121,58900.8,3,0,2,1,0.2989,0.0,1.0,0.3333,1,1,1.0,12.0,15.0,20.0,18.0,65.0
12,Hybrid (BiLSTM + Gemini),hybrid,125,60398.8,5,2,3,0,0.4125,0.4,0.6,0.0,1,1,1.0,30.0,8.0,20.0,18.0,76.0
12,ML Only (BiLSTM retrieval + rules),ml,111,13.1,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,0.0,20.0,18.0,68.0
13,Gemini Only (LLM),gemini,186,59106.8,4,0,4,0,0.1732,0.0,1.0,0.0,0,0,0.0,26.0,20.0,22.0,20.0,88.0
13,Hybrid (BiLSTM + Gemini),hybrid,175,61160.6,6,4,2,0,0.5169,0.6667,0.3333,0.0,1,1,1.0,30.0,15.0,20.0,20.0,85.0
13,ML Only (BiLSTM retrieval + rules),ml,194,13.2,3,3,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,0.0,20.0,18.0,68.0
14,Gemini Only (LLM),gemini,125,1074.6,3,1,2,0,0.1583,0.3333,0.6667,0.0,1,1,1.0,30.0,18.0,22.0,20.0,90.0
14,Hybrid (BiLSTM + Gemini),hybrid,146,60139.4,3,0,3,0,0.349,0.0,1.0,0.0,0,0,0.0,30.0,15.0,20.0,20.0,85.0
14,ML Only (BiLSTM retrieval + rules),ml,48,37.3,1,1,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,20.0,18.0,73.0
15,Gemini Only (LLM),gemini,129,60060.4,3,0,3,0,0.1981,0.0,1.0,0.0,1,1,1.0,12.0,20.0,20.0,20.0,72.0
15,Hybrid (BiLSTM + Gemini),hybrid,136,60312.5,2,0,2,0,0.1431,0.0,1.0,0.0,1,1,1.0,18.0,18.0,18.0,18.0,72.0
15,ML Only (BiLSTM retrieval + rules),ml,88,19.1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,28.0,5.0,15.0,18.0,66.0
16,Gemini Only (LLM),gemini,155,59207.1,4,0,4,0,0.1901,0.0,1.0,0.0,1,1,1.0,24.0,20.0,22.0,20.0,86.0
16,Hybrid (BiLSTM + Gemini),hybrid,125,61193.5,5,1,4,0,0.2933,0.2,0.8,0.0,0,0,0.0,24.0,15.0,20.0,20.0,79.0
16,ML Only (BiLSTM retrieval + rules),ml,57,21.5,1,1,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,15.0,20.0,70.0
17,Gemini Only (LLM),gemini,172,59441.9,4,1,3,0,0.2191,0.25,0.75,0.0,1,1,1.0,30.0,20.0,20.0,20.0,90.0
17,Hybrid (BiLSTM + Gemini),hybrid,159,71481.8,6,3,3,0,0.4333,0.5,0.5,0.0,0,0,0.0,30.0,15.0,20.0,18.0,83.0
17,ML Only (BiLSTM retrieval + rules),ml,97,21.9,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,20.0,18.0,73.0
18,Gemini Only (LLM),gemini,172,1401.1,4,1,3,0,0.2104,0.25,0.75,0.0,0,0,0.0,22.0,12.0,20.0,18.0,72.0
18,Hybrid (BiLSTM + Gemini),hybrid,170,67986.3,5,1,4,0,0.3185,0.2,0.8,0.0,0,0,0.0,18.0,14.0,20.0,18.0,70.0
18,ML Only (BiLSTM retrieval + rules),ml,32,39.6,1,0,0,1,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,14.0,14.0
19,Gemini Only (LLM),gemini,166,59422.2,5,0,5,0,0.2516,0.0,1.0,0.0,1,1,1.0,0.0,15.0,15.0,14.0,44.0
19,Hybrid (BiLSTM + Gemini),hybrid,162,60039.9,4,0,4,0,0.5017,0.0,1.0,0.0,1,1,1.0,6.0,15.0,18.0,14.0,53.0
19,ML Only (BiLSTM retrieval + rules),ml,81,19.1,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,6.0
20,Gemini Only (LLM),gemini,182,51278.9,4,0,4,0,0.0659,0.0,1.0,0.0,1,1,1.0,22.0,20.0,22.0,20.0,84.0
20,Hybrid (BiLSTM + Gemini),hybrid,155,60248.8,4,0,4,0,0.0919,0.0,1.0,0.0,0,0,0.0,18.0,20.0,20.0,20.0,78.0
20,ML Only (BiLSTM retrieval + rules),ml,32,25.9,1,0,0,1,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,5.0,14.0,19.0
21,Gemini Only (LLM),gemini,154,48736.2,4,1,3,0,0.2916,0.25,0.75,0.0,0,0,0.0,12.0,15.0,18.0,16.0,61.0
21,Hybrid (BiLSTM + Gemini),hybrid,189,60556.9,4,0,4,0,0.2639,0.0,1.0,0.0,0,0,0.0,12.0,16.0,20.0,18.0,66.0
21,ML Only (BiLSTM retrieval + rules),ml,81,15.0,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,6.0
22,Gemini Only (LLM),gemini,161,1457.6,5,1,4,0,0.2637,0.2,0.8,0.0,0,0,0.0,26.0,22.0,23.0,20.0,91.0
22,Hybrid (BiLSTM + Gemini),hybrid,162,59999.8,5,3,2,0,0.5927,0.6,0.4,0.0,1,1,1.0,30.0,20.0,20.0,20.0,90.0
22,ML Only (BiLSTM retrieval + rules),ml,115,46.8,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,20.0,18.0,73.0
23,Gemini Only (LLM),gemini,141,1249.5,4,1,3,0,0.2496,0.25,0.75,0.0,0,0,0.0,30.0,20.0,22.0,18.0,90.0
23,Hybrid (BiLSTM + Gemini),hybrid,154,59880.1,3,1,2,0,0.4212,0.3333,0.6667,0.0,1,1,1.0,30.0,15.0,20.0,20.0,85.0
23,ML Only (BiLSTM retrieval + rules),ml,108,16.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,28.0,8.0,8.0,14.0,58.0
24,Gemini Only (LLM),gemini,169,60071.9,4,0,4,0,0.1679,0.0,1.0,0.0,0,0,0.0,30.0,20.0,25.0,20.0,95.0
24,Hybrid (BiLSTM + Gemini),hybrid,159,60129.9,4,0,4,0,0.1855,0.0,1.0,0.0,1,1,1.0,30.0,20.0,25.0,20.0,95.0
24,ML Only (BiLSTM retrieval + rules),ml,91,13.1,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,6.0,0.0,0.0,12.0,18.0
25,Gemini Only (LLM),gemini,188,59374.6,6,1,5,0,0.2864,0.1667,0.8333,0.0,1,1,1.0,12.0,22.0,20.0,18.0,72.0
25,Hybrid (BiLSTM + Gemini),hybrid,148,60950.5,4,0,4,0,0.2656,0.0,1.0,0.0,1,1,1.0,24.0,20.0,20.0,20.0,84.0
25,ML Only (BiLSTM retrieval + rules),ml,41,15.0,1,1,0,0,1.0,1.0,0.0,0.0,0,0,0.0,28.0,5.0,10.0,18.0,61.0
26,Gemini Only (LLM),gemini,145,59246.0,4,0,4,0,0.2802,0.0,1.0,0.0,0,0,0.0,26.0,22.0,22.0,20.0,90.0
26,Hybrid (BiLSTM + Gemini),hybrid,115,61066.9,4,2,2,0,0.5911,0.5,0.5,0.0,0,0,0.0,30.0,20.0,18.0,20.0,88.0
26,ML Only (BiLSTM retrieval + rules),ml,51,10.9,2,2,0,0,1.0,1.0,0.0,0.0,0,0,0.0,28.0,5.0,8.0,18.0,59.0
27,Gemini Only (LLM),gemini,119,1175.7,2,0,2,0,0.1484,0.0,1.0,0.0,0,0,0.0,12.0,18.0,20.0,18.0,68.0
27,Hybrid (BiLSTM + Gemini),hybrid,125,60186.0,2,0,2,0,0.1965,0.0,1.0,0.0,0,0,0.0,12.0,8.0,18.0,16.0,54.0
27,ML Only (BiLSTM retrieval + rules),ml,61,17.7,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,24.0,0.0,5.0,13.0,42.0
28,Gemini Only (LLM),gemini,135,59158.6,2,0,2,0,0.1169,0.0,1.0,0.0,1,1,1.0,26.0,14.0,18.0,18.0,76.0
28,Hybrid (BiLSTM + Gemini),hybrid,191,60722.7,4,1,3,0,0.097,0.25,0.75,0.0,0,0,0.0,26.0,15.0,18.0,18.0,77.0
28,ML Only (BiLSTM retrieval + rules),ml,32,23.0,1,0,1,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.0,14.0
29,Gemini Only (LLM),gemini,187,59632.6,4,0,3,1,0.2686,0.0,1.0,0.25,0,0,0.0,6.0,15.0,15.0,18.0,54.0
29,Hybrid (BiLSTM + Gemini),hybrid,141,1808.8,4,1,3,0,0.3815,0.25,0.75,0.0,1,1,1.0,24.0,15.0,20.0,18.0,77.0
29,ML Only (BiLSTM retrieval + rules),ml,95,18.0,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,24.0,5.0,5.0,14.0,48.0
