question_idx,system,system_key,n_words,time_ms,n_claims,grounded,unsupported,contradicted,support_score,groundedness,hallucination_rate,contradiction_rate,n_numeric,n_unsupported_numeric,numeric_hallucination_rate,q_grounding,q_personalisation,q_helpfulness,q_safety,quality_total
21,Hybrid (BiLSTM + Gemini),hybrid,140,1794.8,3,0,3,0,0.3062,0.0,1.0,0.0,0,0,0.0,26.0,12.0,20.0,18.0,76.0
21,ML Only (BiLSTM retrieval + rules),ml,81,11.2,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,6.0
22,Gemini Only (LLM),gemini,141,6549.9,3,0,3,0,0.2745,0.0,1.0,0.0,0,0,0.0,28.0,22.0,22.0,20.0,92.0
22,Hybrid (BiLSTM + Gemini),hybrid,153,2210.0,4,2,2,0,0.4854,0.5,0.5,0.0,0,0,0.0,30.0,20.0,25.0,20.0,95.0
22,ML Only (BiLSTM retrieval + rules),ml,122,11.5,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,4.0,18.0,18.0,70.0
23,Gemini Only (LLM),gemini,163,1293.0,3,1,2,0,0.2701,0.3333,0.6667,0.0,1,1,1.0,28.0,18.0,22.0,18.0,86.0
23,Hybrid (BiLSTM + Gemini),hybrid,116,1821.8,2,1,1,0,0.5339,0.5,0.5,0.0,0,0,0.0,28.0,16.0,20.0,18.0,82.0
23,ML Only (BiLSTM retrieval + rules),ml,108,14.6,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,28.0,8.0,12.0,18.0,66.0
24,Gemini Only (LLM),gemini,157,1335.6,3,0,3,0,0.1312,0.0,1.0,0.0,0,0,0.0,30.0,18.0,25.0,20.0,93.0
24,Hybrid (BiLSTM + Gemini),hybrid,172,1976.8,4,0,4,0,0.23,0.0,1.0,0.0,1,1,1.0,30.0,20.0,25.0,20.0,95.0
24,ML Only (BiLSTM retrieval + rules),ml,91,11.1,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,6.0,0.0,0.0,12.0,18.0
25,Gemini Only (LLM),gemini,192,1647.7,6,0,6,0,0.2616,0.0,1.0,0.0,1,1,1.0,12.0,22.0,20.0,18.0,72.0
25,Hybrid (BiLSTM + Gemini),hybrid,143,1819.8,3,0,3,0,0.2563,0.0,1.0,0.0,1,1,1.0,18.0,22.0,20.0,20.0,80.0
25,ML Only (BiLSTM retrieval + rules),ml,63,8.6,2,2,0,0,1.0,1.0,0.0,0.0,1,0,0.0,28.0,0.0,5.0,14.0,47.0
26,Gemini Only (LLM),gemini,142,1335.6,3,0,3,0,0.2303,0.0,1.0,0.0,0,0,0.0,26.0,22.0,20.0,20.0,88.0
26,Hybrid (BiLSTM + Gemini),hybrid,172,2014.3,4,1,3,0,0.3908,0.25,0.75,0.0,0,0,0.0,28.0,18.0,20.0,20.0,86.0
26,ML Only (BiLSTM retrieval + rules),ml,51,12.6,2,2,0,0,1.0,1.0,0.0,0.0,0,0,0.0,28.0,5.0,8.0,18.0,59.0
27,Gemini Only (LLM),gemini,204,1866.6,5,0,5,0,0.1295,0.0,1.0,0.0,0,0,0.0,12.0,15.0,20.0,18.0,65.0
27,Hybrid (BiLSTM + Gemini),hybrid,147,1972.6,5,0,5,0,0.1566,0.0,1.0,0.0,0,0,0.0,26.0,20.0,22.0,18.0,86.0
27,ML Only (BiLSTM retrieval + rules),ml,61,12.0,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,24.0,0.0,5.0,13.0,42.0
28,Gemini Only (LLM),gemini,112,1335.7,2,1,1,0,0.1405,0.5,0.5,0.0,0,0,0.0,28.0,10.0,18.0,18.0,74.0
28,Hybrid (BiLSTM + Gemini),hybrid,135,1407.0,2,0,2,0,0.0929,0.0,1.0,0.0,0,0,0.0,26.0,15.0,18.0,20.0,79.0
28,ML Only (BiLSTM retrieval + rules),ml,32,43.0,1,0,1,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.0,14.0
29,Gemini Only (LLM),gemini,164,1289.1,5,0,4,1,0.258,0.0,1.0,0.2,1,1,1.0,0.0,8.0,12.0,14.0,34.0
29,Hybrid (BiLSTM + Gemini),hybrid,113,1667.9,2,0,1,1,0.3561,0.0,1.0,0.5,0,0,0.0,0.0,10.0,15.0,18.0,43.0
29,ML Only (BiLSTM retrieval + rules),ml,95,10.5,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,24.0,5.0,5.0,14.0,48.0
